종목코드,종목명,종가,시가총액,크기,R1D,R1W,R1M,R3M,R6M,R1Y,PER,PBR,DIV,CR1D,CR1W,CR1M,CR3M,CR6M,CR1Y,CPER,CPBR,CDIV
108230,톱텍*,"8,650원",3300억,3300.417666,1.53,9.36,4.85,1.88,-14.78,-29.67,29.42,0.91,1.16,#2F9E4F,#30CC5A,#35764E,#35764E,#BF4045,#F63538,#8B444E,#2F9E4F,#8B444E
317330,덕산테코피아*,"25,300원",4649억,4649.489284,4.98,-4.35,-13.21,-5.95,-20.81,36.39,36.41,2.96,0.0,#30CC5A,#F63538,#F63538,#8B444E,#BF4045,#2F9E4F,#BF4045,#8B444E,#F63538
011690,와이투솔루션,"2,440원",3885억,3885.3495428,0.0,0.0,0.0,0.0,0.0,0.0,N/A,2.24,0.0,#414554,#414554,#414554,#414554,#414554,#414554,#414554,#414554,#F63538
034220,LG디스플레이,"19,250원",6조 9058억,69058.4301,0.0,5.77,0.26,-15.94,-5.41,-14.25,N/A,0.6,0.0,#414554,#30CC5A,nan,#F63538,#8B444E,#BF4045,#414554,#30CC5A,#F63538
213420,덕산네오룩스*,"41,750원",1조 0379억,10379.432822,1.58,1.46,4.24,-27.64,-40.7,7.33,30.06,5.2,0.0,#2F9E4F,#35764E,#35764E,#F63538,#F63538,#35764E,#8B444E,#BF4045,#F63538
046890,서울반도체*,"13,750원",8016억,8016.9925,1.48,3.38,4.17,-4.51,-15.12,-28.76,44.34,1.17,1.14,#2F9E4F,#2F9E4F,#35764E,#8B444E,#BF4045,#F63538,#BF4045,#35764E,#8B444E
272290,이녹스첨단소재*,"42,650원",8417억,8417.095479,1.19,1.31,-2.4,-0.7,3.27,94.08,31.55,4.11,0.0,#35764E,#35764E,#8B444E,#8B444E,#35764E,#30CC5A,#8B444E,#BF4045,#F63538
121800,비덴트*,"18,200원",9224억,9224.300722,5.2,6.74,20.13,-37.78,59.65,33.82,30.73,2.48,0.0,#30CC5A,#30CC5A,#30CC5A,#F63538,#30CC5A,#2F9E4F,#8B444E,#414554,#F63538
108320,LX세미콘*,"129,400원",2조 1046억,21046.0042,4.52,8.19,13.51,-18.97,13.91,75.34,29.02,3.95,1.04,#30CC5A,#30CC5A,#30CC5A,#F63538,#2F9E4F,#30CC5A,#8B444E,#BF4045,#8B444E
265520,AP시스템*,"24,050원",3675억,3675.1817505,2.78,-0.62,11.6,3.0,-14.26,-13.8,13.85,2.66,0.5,#30CC5A,#8B444E,#2F9E4F,#35764E,#BF4045,#BF4045,#35764E,#8B444E,#F63538
078340,컴투스*,"118,500원",1조 5272억,15272.44054,2.78,10.54,9.82,-17.99,16.06,-20.58,17.81,1.57,1.27,#30CC5A,#30CC5A,#2F9E4F,#F63538,#2F9E4F,#BF4045,#414554,#35764E,#414554
253450,스튜디오드래곤*,"89,600원",2조 7012억,27012.7665,-2.08,-1.43,9.67,3.94,2.99,-1.54,85.81,4.41,0.0,#F63538,#8B444E,#2F9E4F,#35764E,#35764E,#414554,#F63538,#BF4045,#F63538
037270,YG PLUS,"7,350원",4668억,4668.404576,0.0,2.65,17.79,-11.23,-0.41,20.89,N/A,4.94,0.0,#414554,#2F9E4F,#30CC5A,#BF4045,#414554,#2F9E4F,#414554,#BF4045,#F63538
299900,위지윅스튜디오*,"40,000원",1조 7050억,17050.156179,4.3,11.11,32.67,0.76,152.37,338.6,N/A,21.16,0.0,#30CC5A,#30CC5A,#30CC5A,#35764E,#30CC5A,#30CC5A,#414554,#F63538,#F63538
067160,아프리카TV*,"158,300원",1조 8196억,18196.216161,6.17,8.2,10.7,-20.49,2.46,106.12,47.03,12.41,0.41,#30CC5A,#30CC5A,#2F9E4F,#F63538,#35764E,#30CC5A,#BF4045,#F63538,#F63538
035760,CJ ENM*,"129,000원",2조 8354억,28354.396122,-0.69,4.54,4.03,-7.66,-13.77,-10.42,44.94,0.82,1.24,#BF4045,#2F9E4F,#35764E,#8B444E,#BF4045,#8B444E,#BF4045,#2F9E4F,#414554
035900,JYP Ent.*,"52,400원",1조 8600억,18600.685808,-1.69,4.8,22.86,12.21,30.19,49.71,58.75,10.18,0.29,#F63538,#2F9E4F,#30CC5A,#2F9E4F,#30CC5A,#2F9E4F,#BF4045,#F63538,#F63538
041510,에스엠*,"75,000원",1조 7848억,17848.266751,-5.3,-2.98,14.85,-1.45,9.65,148.34,N/A,4.07,0.0,#F63538,#BF4045,#30CC5A,#8B444E,#2F9E4F,#30CC5A,#414554,#BF4045,#F63538
214320,이노션,"48,350원",9670억,9670.0,0.94,-0.31,-2.62,-10.3,-18.88,-19.42,15.23,1.26,3.72,#35764E,#8B444E,#BF4045,#BF4045,#BF4045,#BF4045,#35764E,#35764E,#30CC5A
293490,카카오게임즈*,"78,300원",6조 0920억,60920.053724,4.12,5.38,12.66,-13.96,1.42,63.3,56.41,5.79,0.0,#30CC5A,#2F9E4F,#30CC5A,#BF4045,#35764E,#30CC5A,#BF4045,#BF4045,#F63538
263750,펄어비스*,"101,700원",6조 7479억,67479.7085,3.46,-2.68,7.05,-18.51,20.93,79.24,61.44,10.44,0.0,#30CC5A,#BF4045,#2F9E4F,#F63538,#2F9E4F,#30CC5A,#BF4045,#F63538,#F63538
122870,와이지엔터테인먼트*,"65,900원",1조 2174억,12174.60354,-1.2,-1.64,19.82,20.26,12.65,39.92,127.0,3.45,0.0,#BF4045,#BF4045,#30CC5A,#30CC5A,#2F9E4F,#2F9E4F,#F63538,#8B444E,#F63538
020120,키다리스튜디오,"14,950원",5384억,5384.680604,1.36,-0.99,9.12,-2.92,-12.06,25.63,3738.0,10.18,0.0,#2F9E4F,#8B444E,#2F9E4F,#8B444E,#8B444E,#2F9E4F,#F63538,#F63538,#F63538
053210,스카이라이프,"8,560원",4098억,4098.3424862,0.0,3.51,0.35,-6.55,-17.69,1.3,7.12,0.56,4.09,#414554,#2F9E4F,#35764E,#8B444E,#BF4045,#414554,#30CC5A,#30CC5A,#30CC5A
037560,LG헬로비전,"5,350원",4127억,4127.9179045,4.49,7.0,5.94,-4.46,-30.61,14.81,N/A,0.66,1.4,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#F63538,#35764E,#414554,#2F9E4F,#414554
126560,현대퓨처넷,"3,700원",4170억,4170.7902222,1.37,3.79,6.02,-12.43,-20.77,-21.36,N/A,0.6,2.16,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#414554,#30CC5A,#35764E
112040,위메이드*,"100,300원",3조 3640억,33640.604916,5.69,-3.0,3.4,-41.38,56.34,381.91,N/A,13.3,0.6,#30CC5A,#BF4045,#35764E,#F63538,#30CC5A,#30CC5A,#414554,#F63538,#BF4045
063080,컴투스홀딩스*,"147,000원",9668억,9668.551472,1.66,10.03,17.32,10.61,345.45,243.86,46.75,3.52,0.0,#2F9E4F,#30CC5A,#30CC5A,#2F9E4F,#30CC5A,#30CC5A,#BF4045,#8B444E,#F63538
047820,초록뱀미디어*,"2,755원",5951억,5951.9019186,0.73,5.56,18.75,-18.49,2.99,9.54,N/A,3.55,0.0,#35764E,#2F9E4F,#30CC5A,#F63538,#35764E,#35764E,#414554,#8B444E,#F63538
263720,디앤씨미디어*,"29,600원",3645억,3645.707967,4.04,4.78,-1.33,-23.12,-27.63,-18.79,33.25,6.98,0.0,#30CC5A,#2F9E4F,#8B444E,#F63538,#F63538,#BF4045,#8B444E,#BF4045,#F63538
069080,웹젠*,"24,000원",8492억,8492.267602,2.35,5.03,4.12,-5.51,-17.24,-32.77,8.57,1.95,0.0,#2F9E4F,#2F9E4F,#35764E,#8B444E,#BF4045,#F63538,#2F9E4F,#414554,#F63538
030000,제일기획,"22,100원",2조 5539억,25539.15195,-0.9,0.23,-3.7,-2.43,-5.76,4.0,14.22,2.52,3.8,#BF4045,#35764E,#BF4045,#8B444E,#8B444E,#35764E,#35764E,#8B444E,#30CC5A
251270,넷마블,"109,000원",9조 4119억,94119.08469,0.0,3.81,9.33,-9.92,-12.8,-8.02,28.48,1.73,0.7,#414554,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#8B444E,#8B444E,#414554,#BF4045
352820,하이브,"280,000원",11조 5996억,115996.250535,2.56,-1.75,10.24,-20.45,-2.1,46.54,94.75,8.43,0.0,#2F9E4F,#BF4045,#2F9E4F,#F63538,#8B444E,#2F9E4F,#F63538,#F63538,#F63538
259960,크래프톤,"284,000원",14조 0346억,140346.0487,0.89,-3.73,6.17,-41.98,-38.86,-,20.62,10.01,0.0,#35764E,#F63538,#2F9E4F,#F63538,#F63538,#414554,#414554,#F63538,#F63538
036570,엔씨소프트,"467,000원",10조 2964억,102964.36318,6.14,8.48,-8.43,-30.61,-22.04,-51.05,16.38,3.26,1.83,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,#F63538,#35764E,#8B444E,#35764E
035720,카카오,"106,500원",47조 5120억,475120.88424,2.4,6.5,19.93,-13.06,-30.84,15.35,288.5,7.45,0.03,#2F9E4F,#30CC5A,#30CC5A,#BF4045,#F63538,#35764E,#F63538,#F63538,#F63538
035420,NAVER,"344,500원",56조 3508억,563508.606975,4.24,4.24,6.99,-12.78,-22.5,-7.39,50.09,7.68,0.12,#30CC5A,#2F9E4F,#2F9E4F,#BF4045,#F63538,#8B444E,#BF4045,#F63538,#F63538
215000,골프존*,"144,800원",9086억,9086.80092,0.7,-1.5,-9.39,-15.62,0.7,89.53,23.73,4.05,1.73,#35764E,#BF4045,#F63538,#F63538,#414554,#30CC5A,#8B444E,#BF4045,#35764E
194480,데브시스터즈*,"58,000원",6853억,6853.3728,5.45,1.22,-7.2,-40.45,-36.54,-3.33,N/A,6.34,0.0,#30CC5A,#35764E,#F63538,#F63538,#F63538,#8B444E,#414554,#BF4045,#F63538
206560,덱스터*,"24,050원",6096억,6096.20064,11.34,18.18,25.26,-21.66,79.48,227.66,N/A,10.65,0.0,#30CC5A,#30CC5A,#30CC5A,#F63538,#30CC5A,#30CC5A,#414554,#F63538,#F63538
289220,자이언트스텝*,"50,200원",1조 0917억,10917.027,8.07,12.43,19.52,-20.0,25.01,-,N/A,55.59,0.0,#30CC5A,#30CC5A,#30CC5A,#F63538,#2F9E4F,#414554,#414554,#F63538,#F63538
036420,제이콘텐트리,"55,100원",1조 0091억,10091.73715,-5.0,-7.08,5.35,6.58,26.67,17.11,N/A,4.65,0.0,#F63538,#F63538,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,#414554,#BF4045,#F63538
067000,조이시티*,"8,220원",5636억,5636.0612024,0.98,-3.29,-4.64,-6.94,11.58,53.73,41.53,7.0,0.0,#35764E,#F63538,#BF4045,#8B444E,#2F9E4F,#30CC5A,#BF4045,#F63538,#F63538
041140,넥슨지티*,"22,000원",7799억,7799.817501,1.85,2.56,34.97,18.28,106.57,66.04,191.25,6.97,0.0,#2F9E4F,#35764E,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#F63538,#BF4045,#F63538
217270,넵튠*,"20,250원",6442억,6442.379955,6.58,3.32,-1.22,-13.46,-0.25,-10.99,10.22,4.13,0.0,#30CC5A,#2F9E4F,#8B444E,#BF4045,#414554,#8B444E,#2F9E4F,#BF4045,#F63538
048550,SM C&C*,"5,110원",4891억,4891.551744,-6.92,25.25,48.12,32.38,-14.26,192.0,N/A,4.68,0.0,#F63538,#30CC5A,#30CC5A,#30CC5A,#BF4045,#30CC5A,#414554,#BF4045,#F63538
230360,에코마케팅*,"16,500원",5329억,5329.174785,0.3,2.8,14.58,-4.07,-25.0,-35.55,10.09,3.71,5.64,#35764E,#2F9E4F,#30CC5A,#8B444E,#F63538,#F63538,#2F9E4F,#BF4045,#30CC5A
086980,쇼박스*,"5,760원",3605억,3605.76,7.26,11.41,22.29,8.68,41.7,27.72,N/A,2.68,0.0,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#30CC5A,#2F9E4F,#414554,#8B444E,#F63538
225570,넷게임즈*,"21,200원",6189억,6189.8408715,0.0,-3.64,35.03,35.9,69.6,49.3,23.14,9.21,0.0,#414554,#F63538,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#414554,#F63538,#F63538
122450,KMH*,"7,800원",3536억,3536.205192,1.69,4.14,-2.13,-1.64,-24.64,-35.0,10.86,1.33,0.0,#2F9E4F,#2F9E4F,#8B444E,#8B444E,#F63538,#F63538,#2F9E4F,#35764E,#F63538
192080,더블유게임즈,"51,700원",9499억,9499.617534,1.37,3.82,5.08,-9.14,-12.37,-8.66,7.79,1.4,0.68,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#8B444E,#2F9E4F,#35764E,#BF4045
034120,SBS,"40,750원",7392억,7392.29571,1.49,-1.69,-3.09,-15.1,-22.97,84.39,N/A,1.45,0.0,#2F9E4F,#BF4045,#BF4045,#BF4045,#F63538,#30CC5A,#414554,#35764E,#F63538
160550,NEW*,"11,500원",3223억,3223.155243,2.68,2.68,15.58,-6.88,13.3,1.32,N/A,3.05,0.0,#2F9E4F,#2F9E4F,#30CC5A,#8B444E,#2F9E4F,#414554,#414554,#8B444E,#F63538
042420,네오위즈홀딩스*,"52,300원",4623억,4623.284052,3.77,2.55,8.17,-9.83,99.24,51.37,7.64,1.27,0.0,#30CC5A,#35764E,#2F9E4F,#BF4045,#30CC5A,#30CC5A,#2F9E4F,#35764E,#F63538
216050,인크로스*,"43,100원",3460억,3460.3857215,1.41,2.99,1.06,-11.77,-10.02,-24.91,25.34,4.66,0.0,#2F9E4F,#2F9E4F,#35764E,#BF4045,#8B444E,#F63538,#8B444E,#BF4045,#F63538
095660,네오위즈*,"25,300원",5574억,5574.530907,3.05,2.85,-1.75,-15.38,-6.81,11.21,9.03,1.44,0.0,#30CC5A,#2F9E4F,#8B444E,#F63538,#8B444E,#35764E,#2F9E4F,#35764E,#F63538
079160,CJ CGV,"28,100원",1조 1469억,11469.053497,0.18,9.77,16.6,12.18,-10.22,4.07,N/A,7.37,0.0,#35764E,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#35764E,#414554,#F63538,#F63538
291230,엔피*,"11,900원",4719억,4719.977344,29.35,30.63,36.16,-24.68,72.71,299.33,N/A,0.0,0.0,#30CC5A,#30CC5A,#30CC5A,#F63538,#30CC5A,#30CC5A,#414554,#414554,#F63538
166090,하나머티리얼즈*,"51,800원",1조 0231억,10231.885132,3.6,0.19,-4.43,-14.52,2.37,63.67,26.44,5.41,0.58,#30CC5A,#35764E,#BF4045,#BF4045,#35764E,#30CC5A,#8B444E,#BF4045,#BF4045
074600,원익QnC*,"25,550원",6716억,6716.584,3.23,3.44,4.93,-9.24,-3.95,25.55,26.02,2.82,0.0,#30CC5A,#2F9E4F,#35764E,#BF4045,#8B444E,#2F9E4F,#8B444E,#8B444E,#F63538
348210,넥스틴*,"60,400원",5838억,5838.47514,2.03,5.41,7.66,24.28,1.0,-6.65,34.75,12.47,0.0,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A,nan,#8B444E,#8B444E,#F63538,#F63538
095610,테스*,"25,900원",5139억,5139.73876,3.81,7.69,3.6,-6.67,-8.32,-20.18,16.39,2.16,1.74,#30CC5A,#30CC5A,#35764E,#8B444E,#8B444E,#BF4045,#35764E,#414554,#35764E
183300,코미코*,"54,000원",5411억,5411.04138,2.66,5.88,3.85,-14.69,-34.23,-11.76,21.84,3.33,0.65,#2F9E4F,#30CC5A,#35764E,#BF4045,#F63538,#8B444E,#414554,#8B444E,#BF4045
036830,솔브레인홀딩스*,"28,700원",6016억,6016.684072,2.32,3.8,-0.35,-16.2,-13.29,-33.87,0.27,0.58,0.0,#2F9E4F,#2F9E4F,#8B444E,#F63538,#BF4045,#F63538,nan,#30CC5A,#F63538
089970,에이피티씨*,"23,300원",5486억,5486.6877425,11.22,13.94,35.47,40.79,7.87,17.09,20.95,6.12,2.15,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#35764E,#414554,#BF4045,#35764E
059090,미코*,"11,300원",3792억,3792.804303,0.44,-2.16,0.89,-23.13,-24.41,-15.36,29.81,3.15,0.0,#35764E,#BF4045,#35764E,#F63538,#F63538,#BF4045,#8B444E,#8B444E,#F63538
036810,에프에스티*,"21,200원",4634억,4634.196057,1.19,0.47,0.95,-14.86,-25.61,-28.38,20.66,3.28,0.47,#35764E,#35764E,#35764E,#BF4045,#F63538,#F63538,#414554,#8B444E,#F63538
061970,엘비세미콘*,"10,650원",4663억,4663.059048,1.43,0.95,0.47,-17.76,-18.39,-24.73,17.23,2.68,0.47,#2F9E4F,#35764E,#35764E,#F63538,#BF4045,#F63538,#414554,#8B444E,#F63538
086390,유니테스트*,"26,150원",5516억,5516.006886,2.95,-0.38,-0.95,-7.76,7.17,18.06,319.0,3.58,0.0,#30CC5A,#8B444E,#8B444E,#BF4045,#35764E,#2F9E4F,#F63538,#8B444E,#F63538
089030,테크윙*,"19,150원",3722억,3722.566656,2.41,2.41,4.93,-6.81,-20.37,-8.59,11.19,1.83,1.2,#2F9E4F,#35764E,#35764E,#8B444E,#BF4045,#8B444E,#2F9E4F,#414554,#8B444E
101160,월덱스*,"23,600원",3896억,3896.594348,3.06,3.06,-9.23,-15.26,1.72,7.27,17.88,3.58,0.3,#30CC5A,#2F9E4F,#F63538,#F63538,#35764E,#35764E,#414554,#8B444E,#F63538
131290,티에스이*,"58,900원",6481억,6481.997394,1.9,2.08,-7.68,-11.69,-22.7,6.13,22.7,3.34,0.42,#2F9E4F,#35764E,#F63538,#BF4045,#F63538,#35764E,#414554,#8B444E,#F63538
036200,유니셈*,"11,100원",3419억,3419.0608645,3.74,-0.89,-5.53,-20.14,-18.38,-11.9,15.52,2.31,0.72,#30CC5A,#8B444E,#F63538,#F63538,#BF4045,#8B444E,#35764E,#414554,#BF4045
031980,피에스케이홀딩스*,"14,050원",3029억,3029.5164975,2.55,2.55,11.51,10.2,20.6,78.07,4.57,1.53,1.42,#2F9E4F,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A,#30CC5A,#35764E,#414554
033160,엠케이전자*,"15,350원",3347억,3347.4802615,7.34,5.5,1.66,-16.35,-37.73,39.55,11.58,0.95,0.91,#30CC5A,#2F9E4F,#35764E,#F63538,#F63538,#2F9E4F,#35764E,#2F9E4F,#8B444E
030530,원익홀딩스*,"4,665원",3610억,3610.87561175,2.19,5.3,2.98,-1.79,-17.72,-27.9,4.44,0.42,0.0,#2F9E4F,#2F9E4F,#35764E,#8B444E,#BF4045,#F63538,#30CC5A,#30CC5A,#F63538
053610,프로텍*,"28,500원",3118억,3118.5,4.01,1.79,-5.79,18.26,0.18,-0.18,24.7,1.52,1.05,#30CC5A,#35764E,#F63538,#30CC5A,#414554,#414554,#8B444E,#35764E,#8B444E
077360,덕산하이메탈*,"17,100원",3873억,3873.5044205,4.91,2.09,16.33,0.0,20.0,36.8,22.34,1.79,0.0,#30CC5A,#35764E,#30CC5A,#414554,#2F9E4F,#2F9E4F,#414554,#414554,#F63538
330860,네패스아크*,"43,100원",5251억,5251.323395,1.06,3.98,0.7,-10.67,-4.86,10.37,N/A,3.23,0.0,#35764E,#2F9E4F,#35764E,#BF4045,#8B444E,#35764E,#414554,#8B444E,#F63538
080580,오킨스전자*,"20,850원",3703억,3703.812931,5.3,5.3,-2.11,-8.15,-18.87,-15.59,744.5,12.09,0.0,#30CC5A,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,#F63538,#F63538,#F63538
101490,에스앤에스텍*,"29,000원",6220억,6220.91963,2.84,3.02,3.02,-13.82,-6.15,-13.3,52.16,3.78,0.28,#30CC5A,#2F9E4F,#35764E,#BF4045,#8B444E,#BF4045,#BF4045,#BF4045,#F63538
131970,테스나*,"42,150원",6228억,6228.541494,1.08,1.93,-10.7,-10.32,-15.28,-13.18,18.66,3.22,0.31,#35764E,#35764E,#F63538,#BF4045,#BF4045,#BF4045,#414554,#8B444E,#F63538
319660,피에스케이*,"48,050원",7101억,7101.97462,2.78,5.49,12.4,-0.62,34.03,32.01,30.61,3.26,0.62,#30CC5A,#2F9E4F,#30CC5A,#8B444E,#30CC5A,#2F9E4F,#8B444E,#8B444E,#BF4045
281820,케이씨텍,"20,300원",4245억,4245.326646,1.25,2.01,2.27,-12.88,-18.64,-22.81,9.58,1.22,1.08,#2F9E4F,#35764E,#35764E,#BF4045,#BF4045,#BF4045,#2F9E4F,#35764E,#8B444E
011930,신성이엔지,"1,805원",3715억,3715.55912555,2.56,0.84,1.69,-17.77,-29.49,-39.93,N/A,1.9,0.0,#2F9E4F,#35764E,#35764E,#F63538,#F63538,#F63538,#414554,#414554,#F63538
092220,KEC,"2,920원",4241억,4241.1205313,3.36,1.57,-2.83,-20.54,32.73,27.79,N/A,2.09,0.0,#30CC5A,#35764E,#BF4045,#F63538,#30CC5A,#2F9E4F,#414554,#414554,#F63538
195870,해성디에스,"49,400원",8406억,8406.5,3.13,2.28,4.77,7.39,27.16,52.0,28.0,3.62,0.91,#30CC5A,#35764E,#35764E,#2F9E4F,#30CC5A,#30CC5A,#8B444E,#8B444E,#8B444E
042700,한미반도체,"32,200원",1조 5926억,15926.080394,2.71,-2.72,-2.42,-10.31,-1.68,59.41,32.06,6.45,1.24,#2F9E4F,#BF4045,#8B444E,#BF4045,#8B444E,#30CC5A,#8B444E,#BF4045,#414554
000990,DB하이텍,"71,400원",3조 1744억,31744.99042,3.48,5.31,5.78,0.42,21.22,25.93,18.69,4.0,0.49,#30CC5A,#2F9E4F,#2F9E4F,#414554,#2F9E4F,#2F9E4F,#414554,#BF4045,#F63538
402340,SK스퀘어,"52,600원",7조 4553억,74553.409917,2.53,1.35,-3.66,-16.9,-,-,N/A,0.0,0.0,#2F9E4F,#35764E,#BF4045,#F63538,#414554,#414554,#414554,#414554,#F63538
000660,SK하이닉스,"124,000원",90조 2722억,902722.9326,6.44,5.08,-6.42,0.4,15.35,-11.74,17.84,1.74,0.94,#30CC5A,#2F9E4F,#F63538,#414554,#2F9E4F,#8B444E,#414554,#414554,#8B444E
005930,삼성전자,"71,200원",426조 2424억,4262424.7407,1.14,2.45,-3.39,-8.25,-7.05,-14.01,18.55,1.81,4.21,#35764E,#35764E,#BF4045,#BF4045,#8B444E,#BF4045,#414554,#414554,#30CC5A
058470,리노공업*,"187,300원",2조 8533억,28533.71664,-1.21,4.29,7.95,-5.12,-11.9,20.84,51.34,8.46,0.8,#BF4045,#2F9E4F,#2F9E4F,#8B444E,#8B444E,#2F9E4F,#BF4045,#F63538,#BF4045
240810,원익IPS*,"36,850원",1조 8136억,18136.5014195,3.95,3.37,2.79,-10.88,-14.9,-27.75,18.19,2.73,0.54,#30CC5A,#2F9E4F,#35764E,#BF4045,#BF4045,#F63538,#414554,#8B444E,#BF4045
005290,동진쎄미켐*,"34,050원",1조 7558억,17558.049701,5.75,2.71,-2.71,8.1,28.73,2.56,20.55,4.04,0.29,#30CC5A,#2F9E4F,#BF4045,#2F9E4F,#30CC5A,#35764E,#414554,#BF4045,#F63538
357780,솔브레인*,"233,500원",1조 8232억,18232.958704,5.32,13.35,4.71,-15.43,-18.07,-24.41,28.67,3.67,0.84,#30CC5A,#30CC5A,#35764E,#F63538,#BF4045,#BF4045,#8B444E,#8B444E,#BF4045
036930,주성엔지니어링*,"24,100원",1조 1628억,11628.060092,1.9,-2.23,17.27,24.23,88.28,137.44,N/A,5.11,0.0,#2F9E4F,#BF4045,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,#BF4045,#F63538
039030,이오테크닉스*,"98,400원",1조 2147억,12147.0763,4.57,6.38,-2.28,-9.64,-15.97,-14.88,56.41,3.0,0.3,#30CC5A,#30CC5A,#8B444E,#BF4045,#BF4045,#BF4045,#BF4045,#8B444E,#F63538
067310,하나마이크론*,"18,850원",9057억,9057.230406,3.57,-1.57,9.59,3.19,26.15,136.69,N/A,5.23,0.0,#30CC5A,#BF4045,#2F9E4F,#35764E,#2F9E4F,#30CC5A,#414554,#BF4045,#F63538
084370,유진테크*,"45,300원",1조 0438억,10438.257131,6.09,4.38,4.86,-6.31,-1.2,9.82,292.25,4.42,0.51,#30CC5A,#2F9E4F,#35764E,#8B444E,#8B444E,#35764E,#F63538,#BF4045,#BF4045
064760,티씨케이*,"121,500원",1조 4220억,14220.15,2.53,8.97,4.38,-13.83,0.08,-32.27,23.44,5.24,0.91,#2F9E4F,#30CC5A,#35764E,#BF4045,#414554,#F63538,#414554,#BF4045,#8B444E
036540,SFA반도체*,"6,840원",1조 1249억,11249.0847252,1.94,8.06,9.79,-2.43,1.63,-15.87,67.06,3.38,0.0,#2F9E4F,#30CC5A,#2F9E4F,#8B444E,#35764E,#BF4045,#BF4045,#8B444E,#F63538
033640,네패스*,"29,450원",6779억,6779.405388,1.55,6.51,8.87,-17.97,-17.85,-24.87,N/A,3.26,0.0,#2F9E4F,#30CC5A,#2F9E4F,#F63538,#BF4045,#F63538,#414554,#8B444E,#F63538
082270,젬백스*,"15,700원",6230억,6230.7130595,3.29,1.95,10.56,-9.25,-33.62,-32.03,373.75,4.6,0.0,#30CC5A,#35764E,#2F9E4F,#BF4045,#F63538,#F63538,#F63538,#BF4045,#F63538
232140,와이아이케이*,"5,260원",4323억,4323.789945,2.73,0.19,-0.57,-7.56,-14.75,-20.78,20.08,2.08,0.0,#30CC5A,#35764E,#8B444E,#8B444E,#BF4045,#BF4045,#414554,#414554,#F63538
252990,샘씨엔에스*,"6,390원",3204억,3204.8307594,2.73,1.91,1.91,4.93,-15.36,-,40.97,104.75,0.0,#30CC5A,#35764E,#35764E,#35764E,#BF4045,#414554,#BF4045,#F63538,#F63538
095340,ISC*,"29,150원",5071억,5071.9457965,5.42,0.0,0.69,-6.87,3.92,61.5,64.19,2.39,0.51,#30CC5A,#414554,#35764E,#8B444E,#35764E,#30CC5A,#BF4045,#414554,#BF4045
085620,미래에셋생명,"4,000원",7080억,7080.64756,0.88,0.0,1.01,-1.96,-16.49,-5.1,8.3,0.35,2.5,#35764E,#414554,#35764E,#8B444E,#BF4045,#8B444E,#2F9E4F,#30CC5A,#2F9E4F
000810,삼성화재,"184,500원",8조 7880억,87880.322635,0.0,1.93,-13.18,-11.93,-20.99,-2.89,10.39,0.57,4.77,#414554,#35764E,#F63538,#BF4045,#BF4045,#8B444E,#2F9E4F,#30CC5A,#30CC5A
032830,삼성생명,"62,300원",12조 5200억,125200.0,1.8,6.5,-0.64,-7.84,-16.93,-21.04,8.84,0.3,4.01,#2F9E4F,#30CC5A,#8B444E,#BF4045,#BF4045,#BF4045,#2F9E4F,#30CC5A,#30CC5A
005830,DB손해보험,"58,700원",4조 1701억,41701.2,-0.84,4.82,-7.7,2.44,-4.55,31.47,6.4,0.65,3.75,#BF4045,#2F9E4F,#F63538,#35764E,#8B444E,#2F9E4F,#30CC5A,#2F9E4F,#30CC5A
000060,메리츠화재,"39,800원",4조 8189억,48189.6875,3.78,10.4,-9.13,29.22,32.67,114.56,10.32,1.79,3.22,#30CC5A,#30CC5A,#F63538,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#414554,#2F9E4F
001450,현대해상,"28,700원",2조 5747억,25747.2,-1.37,6.1,3.24,15.26,12.55,20.59,7.26,0.53,3.48,#F63538,#30CC5A,#35764E,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A,#30CC5A,#2F9E4F
000880,한화,"30,300원",2조 2824억,22824.9348075,-1.3,1.85,5.39,-5.61,-14.65,2.36,10.7,0.66,2.31,#BF4045,#35764E,#2F9E4F,#8B444E,#BF4045,#35764E,#2F9E4F,#2F9E4F,#35764E
088350,한화생명,"2,945원",2조 5708억,25708.488,1.03,5.94,-5.15,-2.32,-14.01,-7.82,16.02,0.2,1.02,#35764E,#30CC5A,#BF4045,#8B444E,#BF4045,#8B444E,#35764E,nan,#8B444E
